spam	Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994
ham	Gibbs unsold.mike hussey
ham	Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham	Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
ham	Stupid.its not possible
ham	Annoying isn't it.
ham	No..its ful of song lyrics..
ham	I tot u reach liao. He said t-shirt.
ham	"Response" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U"... Gud night..swt dreams..take care
ham	HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
ham	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st "Ur Lovely Friendship"... good morning dear
ham	That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 
ham	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
ham	I'm really sorry I lit your hair on fire
ham	Anything...
ham	"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!", Gud night....
ham	Beerage?
spam	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham	Can you do online transaction?
ham	Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
ham	Lol! Oops sorry! Have fun. 
ham	Babe, I need your advice
ham	I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?
spam	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham	I am going to sleep. I am tired of travel.
ham	ALRITE
spam	You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham	When/where do I pick you up
ham	Cool, text me when you head out
ham	Are you still playing with gautham?
ham	What happen dear. Why you silent. I am tensed
ham	Ü say until like dat i dun buy ericsson oso cannot oredi lar...
ham	He is a womdarfull actor
ham	No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham	How dare you change my ring
ham	Alright, I'll head out in a few minutes, text me where to meet you
ham	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
ham	Well welp is sort of a semiobscure internet thing
ham	I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 
ham	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
ham	Every day i use to sleep after  &lt;#&gt;  so only.
ham	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
spam	Missed call alert. These numbers called but left no message. 07008009200
ham	I cant pick the phone right now. Pls send a message
ham	Oh for fuck's sake she's in like tallahassee
ham	Haha, that was the first person I was gonna ask
ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da
ham	Ok i juz receive..
spam	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham	Tell dear what happen to you. Why you talking to me like an alian
ham	Hey whats up? U sleeping all morning?
ham	But i haf enuff space got like 4 mb...
ham	Then anything special?
ham	I'm in solihull, | do you want anything?
ham	Did either of you have any idea's? Do you know of anyplaces doing something?
ham	I call you later, don't have network. If urgnt, sms me.
spam	Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham	I am on the way to tirupur.
spam	Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
ham	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham	House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?
ham	Just dropped em off, omw back now
ham	I need to come home and give you some good lovin...
ham	Single line with a big meaning::::: "Miss anything 4 ur "Best Life" but, don't miss ur best life for anything... Gud nyt...
ham	Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
ham	Yeah whatever lol
ham	Why tired what special there you had
ham	We can go 4 e normal pilates after our intro...  
ham	Dear how is chechi. Did you talk to her
ham	Aight, you close by or still down around alex's place?
spam	SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
spam	FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
spam	Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!
ham	MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night
ham	Can you open the door?
ham	Audrie lousy autocorrect
ham	No he didn't. Spring is coming early yay!
ham	I love to cuddle! I want to hold you in my strong arms right now...
ham	Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
ham	K..k.:)congratulation ..
ham	G wants to know where the fuck you are
ham	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham	Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
ham	Is she replying. Has boye changed his phone number
ham	K.then any other special?
spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham	I am great! How are you?
ham	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham	I've reached home n i bathe liao... U can call me now...
ham	soon you will have the real thing princess! Do i make you wet? :)
spam	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham	* Thought I didn't see you.
ham	What you doing?how are you?
ham	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham	When are you going to ride your bike?
ham	Dear got train and seat mine lower seat
ham	Nah I don't think he goes to usf, he lives around here though
spam	Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
ham	I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham	U having lunch alone? I now so bored...
ham	I'm vivek:)i got call from your number.
ham	Alright, we're all set here, text the man
ham	Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham	Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham	I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham	Hey... are you going to quit soon? Xuhui and i working till end of the month 
ham	I want to see your pretty pussy...
ham	Its normally hot mail. Com you see!
ham	i thought we were doing a king of the hill thing there.
ham	Have you finished work yet? :)
ham	I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham	You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham	I'll get there at 3, unless you guys want me to come some time sooner
ham	Take us out shopping and Mark will distract Isaiah.=D
ham	Carlos took a while (again), we leave in a minute
ham	I'm fine. Hope you are good. Do take care.
ham	Oh just getting even with u.... u?
ham	Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham	Yar... I tot u knew dis would happen long ago already.
ham	You are gorgeous! keep those pix cumming :) thank you!
spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham	JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham	Watching tv now. I got new job :)
ham	So what u doing today?
ham	Don't worry, * is easy once have ingredients!
ham	I just lov this line: "Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie" gud ni8 and sweet dreams
ham	They r giving a second chance to rahul dengra.
ham	Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham	My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
spam	Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16
ham	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham	In the end she might still vomit but its okay. Not everything will come out.
ham	What year. And how many miles.
ham	I didn't get the second half of that message
ham	Sry da..jst nw only i came to home..
ham	Are you free now?can i call now?
ham	How long before you get reply, just defer admission til next semester
ham	My drive can only be read. I need to write
ham	Just looked it up and addie goes back Monday, sucks to be her
ham	I'm hungry buy smth home...
ham	Haha good to hear, I'm officially paid and on the market for an 8th
ham	Haiyoh... Maybe your hamster was jealous of million
spam	Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ
spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P
ham	You flippin your shit yet?
ham	I emailed yifeng my part oredi.. Can ü get it fr him..
ham	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham	There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham	Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham	ILL B DOWN SOON
ham	Oh k. . I will come tomorrow
ham	Go fool dont cheat others ok
ham	My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar
ham	Lol they don't know about my awesome phone. I could click delete right now if I want.
spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham	Our Prashanthettan's mother passed away last night. pray for her and family.
ham	Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham	Ok then i will come to ur home after half an hour
ham	I think the other two still need to get cash but we can def be ready by 9
spam	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
spam	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham	Yes, i'm small kid.. And boost is the secret of my energy..
ham	I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham	Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
ham	:-( sad puppy noise
ham	Yes its possible but dint try. Pls dont tell to any one k
spam	Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham	Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.
ham	Can come my room but cannot come my house cos my house still messy... Haha...
ham	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
spam	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
ham	Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?
spam	I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham	You want to go? 
ham	I did. One slice and one breadstick. Lol
ham	Can you do a mag meeting this avo at some point?
ham	I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...
ham	A guy who gets used but is too dumb to realize it.
spam	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
ham	Its good, we'll find a way
ham	Can... I'm free...
ham	Networking job is there.
ham	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham	U wan 2 haf lunch i'm in da canteen now.
ham	It vl bcum more difficult..
ham	Oh yah... We never cancel leh... Haha 
spam	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham	S now only i took tablets . Reaction morning only.
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham	Ok.ok ok..then..whats ur todays plan
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham	Hey u still at the gym?
spam	500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
ham	Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham	With my sis lor... We juz watched italian job.
ham	Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck
ham	Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
spam	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham	Mathews or tait or edwards or anderson
ham	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
ham	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
ham	Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
ham	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham	Only saturday and sunday holiday so its very difficult:)
ham	Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
ham	Sir, I am waiting for your mail.
ham	… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon "
ham	I'm home, my love ... If your still awake ... *loving kiss*
ham	Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
ham	Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2
ham	Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham	Yes baby! We can study all the positions of the kama sutra ;)
spam	5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham	Alright we're hooked up, where you guys at
ham	Cps is causing the outages to conserve energy.
ham	Ok no prob...
ham	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham	K still are you loving me.
ham	Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
ham	Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
spam	Did you hear about the new "Divorce Barbie"? It comes with all of Ken's stuff!
ham	I'm not coming over, do whatever you want
ham	No da if you run that it activate the full version da.
ham	"HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"
ham	Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
ham	Aiya we discuss later lar... Pick ü up at 4 is it?
ham	Hey happy birthday...
spam	SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info
ham	Sorry, I'll call later
ham	Cancel cheyyamo?and get some money back?
ham	I wont do anything de.
ham	;-( oh well, c u later
ham	Pls go there today  &lt;#&gt; . I dont want any excuses
ham	I'm not sure if its still available though
ham	My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...
ham	Gokila is talking with you aha:)
ham	It's ok lar. U sleep early too... Nite...
ham	No..jst change tat only..
ham	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
spam	25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam	Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham	Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
ham	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham	Oh k:)after that placement there ah?
ham	Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham	It has issues right now. Ill fix for her by tomorrow.
ham	Dude just saw a parked car with its sunroof popped up. Sux
ham	Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham	I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham	Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com
ham	I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?
ham	Ah, well that confuses things, doesn‘t it?
ham	Are you angry with me. What happen dear
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham	Sorry, I'll call later
spam	YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call
spam	Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
spam	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham	K..u also dont msg or reply to his msg..
ham	Are you driving or training?
ham	Lol for real. She told my dad I have cancer
ham	How much r ü willing to pay?
ham	Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
ham	Lmao!nice 1
ham	Hi Chikku, send some nice msgs
ham	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
spam	FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv
ham	Haf u eaten? Wat time u wan me 2 come?
ham	Cold. Dont be sad dear
ham	I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham	No let me do the math. Your not good at it.
ham	K I'll take care of it
ham	That sucks. I'll go over so u can do my hair. You'll do it free right?
spam	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
ham	Same. Wana plan a trip sometme then
spam	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham	Bbq this sat at mine from 6ish. Ur welcome 2 come
ham	Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham	Yar else i'll thk of all sorts of funny things.
ham	Where is that one day training:-)
ham	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham	Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham	Yo im right by yo work
ham	Total video converter free download type this in google search:)
spam	URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
ham	Will you come online today night
ham	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham	Apps class varaya elaya.
ham	Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!
ham	Sorry, I'll call later
ham	I am in a marriage function
ham	Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)
ham	Miss ya, need ya, want ya, love ya.
ham	Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham	Me i'm not workin. Once i get job...
ham	Like  &lt;#&gt; , same question
ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham	Sir, I need Velusamy sir's date of birth and company bank facilities details.
ham	Sorry, I'll call later
ham	Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham	Mm you ask him to come its enough :-)
ham	Ok... Then r we meeting later?
spam	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham	Its going good...no problem..but still need little experience to understand american customer voice...
ham	Ok leave no need to ask
ham	I've reached already.
ham	Ü still got lessons?  Ü in sch?
spam	TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
ham	Ok i msg u b4 i leave my house.
ham	Even i cant close my eyes you are in me our vava playing umma :-D
ham	You intrepid duo you! Have a great time and see you both soon. 
ham	Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham	Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham	Howz pain.it will come down today.do as i said ystrday.ice and medicine.
ham	U 2.
ham	Water logging in desert. Geoenvironmental implications.
ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
ham	Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... " I will be with YOU " Wherevr.. Whenevr.. Forevr... Gudnyt dear..
ham	wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine "KUDI"yarasu dhina vaazhthukkal. ..
ham	if you text on your way to cup stop that should work. And that should be BUS
ham	What does the dance river do?
ham	I'm freezing and craving ice. Fml
ham	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham	I sent them. Do you like?
ham	Fuuuuck I need to stop sleepin, sup
ham	Captain is in our room:)
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham	I uploaded mine to Facebook
ham	So ü pay first lar... Then when is da stock comin...
ham	I reach home safe n sound liao...
ham	Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
spam	Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham	Not yet chikku..going to room nw, i'm in bus..
ham	Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want
ham	Nope watching tv at home... Not going out. V bored...
ham	Ok... Take ur time n enjoy ur dinner...
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
ham	Waiting in e car 4 my mum lor. U leh? Reach home already?
ham	Ok i msg u b4 i leave my house.
ham	Ugh my leg hurts. Musta overdid it on mon.
ham	Dunno lei he neva say...
ham	Lol you forgot it eh ? Yes, I'll bring it in babe
ham	WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham	Me fine..absolutly fine
ham	First answer my question.
ham	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
spam	Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham	Lol u still feeling sick?
ham	Hi.what you think about match?
ham	I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham	Nvm it's ok...
ham	After completed degree. There is no use in joining finance.
ham	Yo you around? A friend of mine's lookin to pick up later tonight
ham	Aight ill get on fb in a couple minutes
spam	Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!
ham	As in missionary hook up, doggy hook up, standing...|
ham	I am late. I will be there at
ham	Well thats nice. Too bad i cant eat it
ham	I accidentally brought em home in the box
ham	Pls she needs to dat slowly or she will vomit more.
ham	Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham	Heehee that was so funny tho
ham	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
ham	Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.
ham	Ok... U enjoy ur shows...
